SK_ID_CURR,TARGET
100001,0.03663256510196204
100005,0.14507444288584057
100013,0.029138756548842557
100028,0.03977267885906826
100038,0.1521731375830224
100042,0.039578067238
100057,0.005173321772854308
100065,0.029135208384494918
100066,0.00942272935279031
100067,0.06268376389749003
100074,0.08015753646372928
100090,0.030502827628676298
100091,0.15252230212564566
100092,0.05076258790642931
100106,0.05576501640669902
100107,0.17702392221825503
100109,0.03960617927485725
100117,0.020633874940146704
100128,0.0860437603399264
100141,0.03141872090869693
100150,0.03423627632827797
100168,0.009659703949264213
100169,0.03372082799629614
100170,0.1846545342199944
100171,0.07171672383611123
100172,0.12504883167997558
100184,0.07118778740554825
100187,0.05657630798856347
100212,0.026384557262537866
100222,0.05370163639489756
100223,0.01905775151035474
100232,0.009638809186394114
100241,0.133339571862157
100245,0.02173178271219312
100253,0.019654509582906977
100256,0.05989405452770434
100271,0.010091689155318806
100278,0.506430084296983
100280,0.012098230488077365
100306,0.25006811091083786
100311,0.09228509430294242
100312,0.01982467489824548
100330,0.16554220122459518
100331,0.02453747735858936
100352,0.12954697449171979
100358,0.05238282329967024
100367,0.018512313856850846
100382,0.10004794448569532
100384,0.12526445590769508
100385,0.07144002162783902
100386,0.03471422817805181
100399,0.029987759556289666
100404,0.027256237088498683
100416,0.011711238259046646
100422,0.022956889212727507
100426,0.02728090795437518
100438,0.03066409953050087
100444,0.13103348268480394
100445,0.12840750811611376
100446,0.05478553335120412
100447,0.021940636760616642
100450,0.17442629607199844
100466,0.01376610325826817
100483,0.018315770871892255
100484,0.025102167279172694
100494,0.05547518445193927
100510,0.13039139663431612
100512,0.011835460215059355
100517,0.022534195671774213
100548,0.019189790193428254
100551,0.03938069706419576
100552,0.07718549370622085
100553,0.011810622334446883
100561,0.12497722969260812
100568,0.3567684476563247
100569,0.01633365925916007
100591,0.10899921121974128
100592,0.023730530919599965
100602,0.026727226394430627
100607,0.06429724163914265
100613,0.0596907127803476
100617,0.07534017431274012
100618,0.0710026083328991
100622,0.054038414566393925
100625,0.11544474912410863
100677,0.07514104960963165
100699,0.033252396479564364
100702,0.33306152684451157
100711,0.02296173251681497
100729,0.13857532069555145
100740,0.1832221162809404
100744,0.13274787032581056
100745,0.040209230979981185
100747,0.07918420606781904
100751,0.4417811953904443
100752,0.0299200964201817
100753,0.17370540809901097
100754,0.2931372296878848
100760,0.03788325286620626
100762,0.07952087185856757
100763,0.027353138370230998
100765,0.014113833524549898
100770,0.09869562359089055
100772,0.023765118549851923
100777,0.021891395504188477
100791,0.01715631884203227
100792,0.00875212527332798
100797,0.03478253578345458
100823,0.05057178547816122
100826,0.025850507715371177
100830,0.03128535985930277
100836,0.14045799617206642
100872,0.06768682611070996
100910,0.031056793143460364
100913,0.07054832741753912
100918,0.011083944373524102
100931,0.00786131603578128
100952,0.03344553290563352
100953,0.02018770571728183
100965,0.13314159632224684
100970,0.020785940678252422
100982,0.17844568824491314
100983,0.362853781927205
100984,0.06495211706627078
100987,0.02888758296975977
100997,0.049959620596945344
100998,0.2589032807448949
101002,0.025822082381132497
101005,0.12783606455599011
101008,0.49135987390255087
101020,0.036881981510073034
101021,0.0677439714666019
101024,0.030185954403259548
101025,0.21509588404909294
101026,0.042153182064713475
101031,0.011903443389634814
101041,0.018269967606830865
101051,0.004946075196869079
101055,0.075774906740324
101056,0.26542309300386535
101057,0.021632343570939037
101064,0.014015192732449697
101079,0.059358838702849664
101087,0.007969518684903063
101090,0.026320568881619565
101092,0.08382749978700385
101097,0.12729896680165256
101099,0.021167556813397798
101107,0.12556252751838332
101118,0.018367109645488933
101125,0.09597366992917346
101126,0.007596582034414616
101128,0.010227721041421584
101136,0.03446832905141963
101140,0.22321574284327453
101149,0.07243639256739426
101160,0.13310114635409803
101169,0.17862296421716561
101181,0.03540078939518327
101186,0.0076019262046100435
101190,0.02650301204804518
101193,0.08641883418814213
101194,0.08210094181383072
101198,0.2179063511442788
101200,0.016475767678803578
101204,0.014010680530950101
101211,0.05810769543251267
101213,0.03454733238548564
101223,0.018798498949128124
101225,0.11486896391552204
101237,0.04473415361318782
101243,0.07062323407647486
101244,0.07691597621534454
101258,0.020634947945520864
101259,0.12666377274206256
101268,0.14456508975445548
101269,0.026361147881275054
101271,0.025865253761604975
101279,0.029073496758642892
101281,0.16775209420410625
101287,0.028619100391430254
101292,0.02633920035073214
101294,0.026832901508678828
101296,0.13257616370351605
101297,0.01849110746163767
101299,0.023884461279371737
101301,0.03498030791314916
101305,0.06029549138592626
101308,0.29348717714196654
101318,0.009451652632777263
101327,0.32044278552915284
101329,0.008448602107411584
101332,0.05602494085342913
101337,0.028140150912545032
101343,0.025151902413826643
101345,0.021082163390878178
101346,0.013602959923254167
101353,0.017832941873493498
101354,0.10829607911550343
101355,0.19272762952485253
101356,0.01917481456659926
101362,0.07818107030681255
101363,0.4817737082473267
101365,0.018550309265148307
101366,0.04321866018096407
101367,0.19002149685009911
101368,0.010734858909625796
101374,0.16161537468343762
101380,0.011658694684811625
101383,0.03549464047548258
101398,0.016709120563818146
101399,0.25271403922367147
101401,0.22304994098770126
101412,0.06846810445719749
101426,0.06511420688563593
101427,0.3240320184381726
101428,0.15236424210939753
101429,0.1846983024521989
101434,0.0160258744364923
101440,0.19126544826707748
101448,0.06401854248376157
101449,0.04355707825136463
101465,0.03548031421506864
101467,0.01591023519338164
101472,0.05271612347905752
101478,0.1542311049588254
101497,0.058316549070860126
101504,0.030572755863896482
101547,0.011146343054590882
101548,0.09024121883878715
101555,0.054790855020566555
101570,0.011758811646354053
101572,0.02883046145734788
101578,0.04637003627917037
101580,0.10992479090386417
101588,0.10319468272777262
101602,0.03991738019837134
101610,0.10781148100321694
101614,0.027131288012343213
101616,0.016067925991956885
101643,0.10780398719492203
101644,0.0539240945603841
101649,0.02592222961958764
101650,0.05125057358298577
101665,0.015159605832804056
101667,0.09846491669259741
101669,0.06610745729355781
101674,0.06366345422663312
101675,0.0067188845292635345
101678,0.087112135199688
101682,0.013709862336099625
101686,0.023252445905350083
101697,0.25985080673970457
101700,0.462134618592537
101711,0.020610753221611537
101714,0.03896329460298697
101715,0.23573334233309753
101728,0.017247791225384806
101732,0.06127243326752391
101757,0.09219205570392631
101758,0.023068621271813302
101759,0.06195076936417969
101762,0.012718576777783333
101764,0.05871517264307492
101780,0.1996483175223724
101784,0.012446429224062831
101789,0.015037066200823275
101816,0.051608609195759034
101819,0.05016715304624516
101827,0.008888324553174632
101863,0.05738977699018872
101867,0.03457787052584733
101870,0.012627762483684373
101873,0.18957035494240837
101878,0.057822032365732176
101879,0.08101731742504048
101880,0.01728866092190997
101887,0.030505117047311608
101897,0.015811865985260982
101901,0.08821193050732354
101903,0.2408177953962748
101920,0.030328934349134105
101921,0.018523177100566057
101922,0.07881992874520158
101961,0.08754353698003962
101962,0.008043023196580228
101971,0.032571651837785404
101976,0.39910659229045037
102002,0.11747031316936589
102005,0.028945242053223824
102007,0.3378919788688255
102017,0.022643594717634226
102019,0.1675856864207591
102029,0.012463013277022051
102051,0.11624438666103253
102052,0.009511220667147942
102054,0.023850207458197038
102062,0.04869975799601383
102067,0.14050237146412559
102068,0.1136450757748908
102070,0.05228324996597371
102090,0.0816770969970238
102092,0.031033571478607018
102099,0.08038607960676827
102100,0.030135652264635056
102112,0.0975223927361965
102113,0.02008683722514945
102122,0.28443553552420336
102123,0.02824389045811319
102125,0.020154181087275947
102126,0.2546898300535367
102146,0.015618616093528869
102147,0.08400106191355777
102151,0.04581264002765923
102158,0.1849479687011949
102159,0.016027475513536605
102162,0.02890063186970443
102165,0.04357031214381245
102166,0.01731078707809342
102174,0.007716981332926998
102193,0.1690514271255293
102198,0.02465728836378839
102205,0.19899170246862338
102206,0.01089119977976747
102218,0.015824559726965864
102221,0.024425005412338954
102230,0.06887935961876261
102238,0.020905307817547417
102248,0.03301150806065271
102252,0.20030461828627832
102259,0.050516102240770376
102262,0.14893030045821612
102273,0.046232575852194854
102286,0.1711491270555995
102293,0.006115141972626003
102294,0.03837299262130078
102296,0.05344681864776607
102298,0.11039429672373
102303,0.020244037094028975
102309,0.046520586187624446
102315,0.03385444596451585
102340,0.03378597424348913
102342,0.04117930424090705
102344,0.023329234020907797
102346,0.0763449272139397
102347,0.00831521215054867
102374,0.07206648860220037
102380,0.03504218928047551
102387,0.011116107378496979
102393,0.023362226779214155
102403,0.01522642840221503
102413,0.03951493511393685
102414,0.006841591940278748
102415,0.04409360519246599
102416,0.07252195727726131
102439,0.029845181282104942
102441,0.025689929222446412
102443,0.016748842757405624
102444,0.18458867945952054
102445,0.0977799649508936
102448,0.023551862537965745
102449,0.045617435236216954
102450,0.2348404354458174
102456,0.013786617021479987
102458,0.11782218329457557
102459,0.05452407499161159
102465,0.03148082406100497
102470,0.24300258372230704
102471,0.01760860025193495
102475,0.02672992506709076
102476,0.23182105234239275
102506,0.03036480732024495
102509,0.03484885362851536
102519,0.01619614841330644
102522,0.040814001660388344
102545,0.02597695077155569
102549,0.023800543235555444
102562,0.014151332016355215
102563,0.013799789663837582
102568,0.08687079336756398
102582,0.04484481485451086
102592,0.0055616953113928405
102597,0.0849540008672713
102605,0.020905058440295516
102614,0.02423603093281585
102617,0.1257950491392831
102634,0.021775090301242122
102652,0.022571044181483185
102655,0.0072795869193768795
